idiom,literal_meaning,idiomatic_meaning,nllb_prediction
Jẹ Àgbọ̀rín èṣí lọ́bẹ̀,Eating last year's deer in a stew,Not to be updated with the latest news,Eat your fill and go to bed.
Jẹ ẹran déegun,eat meat to the bone,the experience of reaching the absolute limit of a situation,Eat the meat deegun
Gbin ẹ̀pà sí oko ikún,Planting groundnuts in the farm of a ground squirrel,Self-Sabotage,I'm not sure what I'm going to do with it.
Jẹ ẹ̀gún mọ́yán,eating thorns along with the pounded yam,The danger of carelessness,Let's be honest with each other.
Fi ẹ̀jẹ̀ sínú tutọ́ funfun jáde,Put blood inside body and spit white saliva ,To be deceitful ,The blood is injected into the lungs and released into the lungs.
Àkàra tú sépo,Beans cake scater inside oil,Truth get exposed,It's not like you're a sepo.
Gbé oúnjẹ alẹ́ fún ológbò jẹ,Give night food to cat,not to deprive yourself to provide for someone who is already self-sufficient,Prepare dinner for the frog to eat.
Jẹ àjẹ ìwẹ̀yìn,eat without looking back,Not having emphathy,Eat your own meals.
Fi àáké kọ́rí,Hang axe on the head,Be stubborn,It's time to move on.
Ó fi ẹ̀jẹ̀ dúdú sínú tutọ́ funfun jáde,He or she put black blood inside and spit a white blood ,He or she was being deceitful,There is black blood in the white blood cells.
Sisọ loju eégún,Remove cloth from masquerade,Go straight to the point,It's not a lot of fun.
Sun kan ogiri,Push to the wall,Intolerance,Sun can ogiri
Owó pọ̀ lọ́wọ́ mi,I have a lot of money,"I am broke, or I am short of money",I have a lot of money on my hands.
Ó rẹ̀ mi díẹ̀,I am a littel bit tired,I am feeling unwell,I'm a little tired.
Ó sápá mi lórí,It is choked in my head,I am unable to recall,He touched me on the head.
Mo fẹ́ lọ gbọnsẹ̀,I want to shake my legs,I want to go and use the toilet,You want to go for a walk.
Orí ń f'ọ́tá mi,My enemy has a headache,I have a headache,Or he is chasing me.
O kojú mi si oòrun alẹ́,You turn my face towards the evening sun,You disappointed me,My eyes are open at night.
Ó kọtí ikún sí mi,he put squirrel ear to me,Turn a deaf ear to someone ,"Oh, my God, I'm going to die."
Wàá jẹ iyán ẹ nísu,You will eat your pounded yam as yam,You wiill suffer,You're going to eat it and you'll have it.
Ejó lọ́wọ́ nínú,Snake has hand inside,There is someone behind this,Dance is involved in it.
Má gbé oúnjẹ alẹ́ e f'ólógbò jẹ,Do not  give your night food to a cat,Do not give your future treasure to somebody else,I don't have dinner and lunch.
Àárọ̀ ọjọ́,Morning is the day,childhood or youthful,It's early in the morning.
Fi àbàrá kékeré gba ńlá,Use small slap receive big slap,to receive a heavy blow in return for a light one inflicted on someone else,From small to large.
Kan ojú abẹ ní ìkó,Knock a blade,to go straight to the point.,You can see it from the bottom of your eye.
Abùṣe bùṣe,the deed is done,the matter is ended,There's no need to worry.
Àfi orí afi ọrùn,"with head, with neck",at all cost,Except on the neck.
Ṣe àfọwọ́ra,use hand to disappear ,to steal petty things,Make sure you're comfortable with it.
Fi aga gbága,Clashing chair against chair,to compete.,It's going to be tough.
Dá nÍ agara,To inflict weariness upon someone,to push someone to the wall or to become disgusted,Give it a go.
Ko àgbákò,Meet Agbako,to be unfortunate,It's the first time I've seen it.
Já sí agbami,to fall in deep water,to let someone down / to be disappointed,I'm already married.
Àgbọ́ fọwọ́ dití,"The one who hears, yet uses their hand to block their ears",meaningless talk or a loud noise,But it's a small handful.
Jálé agbọ́n,To break agbon house,to cause oneself a misfortune.,It's time to move on.
Ké àgò,Greet door,ask for permission,That's all there is to it.
Ti ajá ti ẹran,"With dog, with goat",all sorts of nonesense,It's the meat of the dog.
Akéré korò,small bitter,a short devil,It's just a matter of time before it's over.
Alárìnjẹ,To walk and eat,a vagabond,Food allergies are common.
Tẹ ojú ajẹ́ mọ́lẹ̀,To step on wealth face,to be extravagant,Keep an eye on the weather.
Lái sí àníyàn,without intention,with no hesitation,There is no need to worry.
Da àníyàn sí ọ̀nà kan soso,put intention in one place,put all eggs in one basket,And anxiety is a way to get over it.
Anù mọ́ dàárò,He who wander with hesitation,an aimless wanderer,I'm not sure what to do about it.
Fi ara balẹ̀,put body down,to be patient and at alert,It's a bit of a shock to me.
Fi ara dàá,use body to accept it,endure,I'm going to tell you a secret.
Ara fífà,drawing body,indisposition,Arafah is a fi
Fi ara hàn,Show body,to present oneself,It's a great way to show off one another.
Ará rọ̀ọ́,body soft,to be comfortable or relieved,It's going to be tough.
Fi ara sílẹ̀,Put body down,"to be caught unawares, unalert, not cautious",Let go of each other.
Fi ara sinko,put body to bush,To hide,It's a bit of a sink.
Gbé ara sọ,put body up,to stretch oneself beyond assumed capability,Gbé Arabe said 
Fi ara wé,Use body to compare,to imitate or copy,I'm going to tell you a secret.
Àṣírí tú,secret open,a secret is exposed,It's your secret.
Tẹ orí gba aṣọ,press head to accept cloth,to die,Keep your head down and get some clothes.
Pa àtẹ́,display tray,to display a behaviour  in a derogatory way,There's a lot more to it.
Awọ ò kájú ìlù,leather does not cover drum,Lack or inability to make ends meet,They don't care about you.
Dé ara mọ́ awo olóókan,Sealing oneself within the secret of the one-hearted,to know one’s limit,There is no such thing as a free lunch.
Awó ya,cult remove,the secret is unveiled,"Oh yeah, yeah."
Ní àyà,have chest,to be brave and courageous,There's no such thing as fear.
Fi àyà tìí,use chest to push it,to endure/ stand with,There's no such thing as a free lunch.
Ṣe àyà gbàagbà,have a broad chest,to be bold and fearless,Don't be afraid to ask for help.
Ayírí,head-turner,unreliable person,It's all right.
Bá ẹkùn ní bùba,me lion in its deen,to encounter danger unexpectedly,The district is located in the northeast of the city.
Bá lójijì,meet surdenly,shocked or surprised,There is a lot of logic.
Ba ojú jẹ́,destroy eye,to express displeasure,It's an eye for an eye.
Baba ní igbẹ́jọ́,daddy in judgement ,godfather ,My father was sentenced to death.
 Bàsèjẹ́ ton su éyìn obì,The spoiler who is roasting the back of the kola nut,A destroyer,The tone of his voice was very different from that of his.
Bẹ́ ejò lórí,cut discussion head,to provide an immediate solution to a problem,There was a snake on his head.
Bẹ ilẹ̀ wò,greet house,to get information in a cunny way,It's your land.
Bojú bojú,close eye close eye,secrecy,It's a bit of a mess.
Bònkẹ́lẹ́,concealed manner.,secret,It's a bit of a blast.
Bọ́ lọ́wọ́,Slipping from the hand,to escape or to lose something,Please help me.
Féra kú,Loving oneself unto death,Get pregnant,It's time to die.
