idiom,literal_meaning,idiomatic_meaning,zero_shot_prediction,few_shot_prediction
Jẹ ẹ̀gún mọ́yán,eating thorns along with the pounded yam,The danger of carelessness,He is a ghost who cries for his own death.,It's too late to regret
Fi ẹ̀jẹ̀ sínú tutọ́ funfun jáde,Put blood inside body and spit white saliva ,To be deceitful ,To throw a bone to a dog,To put a stop to something that is causing harm or trouble
Àkàra tú sépo,Beans cake scater inside oil,Truth get exposed,He is trying to pass off something false as true.,A secret is exposed.
Gbé oúnjẹ alẹ́ fún ológbò jẹ,Give night food to cat,not to deprive yourself to provide for someone who is already self-sufficient,To act quickly before the opportunity passes.,Don't give your future to someone else.
Jẹ àjẹ ìwẹ̀yìn,eat without looking back,Not having emphathy,He is a two-faced person.,It's too late now.
Fi àáké kọ́rí,Hang axe on the head,Be stubborn,To act without thinking.,To take charge or assume responsibility
Ó fi ẹ̀jẹ̀ dúdú sínú tutọ́ funfun jáde,He or she put black blood inside and spit a white blood ,He or she was being deceitful,He is like a child who sees a new toy for the first time.,He is like a child who cries for something he cannot see.
Sisọ loju eégún,Remove cloth from masquerade,Go straight to the point,It's time to celebrate.,to experience the consequences of one's actions
Sun kan ogiri,Push to the wall,Intolerance,The sun does not burn the thatched roof directly.,to follow in someone's footsteps
Owó pọ̀ lọ́wọ́ mi,I have a lot of money,"I am broke, or I am short of money",My money has run out or my funds are depleted.,I have no money left
Ó sápá mi lórí,It is choked in my head,I am unable to recall,He has put me in a difficult situation.,I am on a mission or I am determined
Orí ń f'ọ́tá mi,My enemy has a headache,I have a headache,My head is in the clouds.,My head is on another man's shoulder.
O kojú mi si oòrun alẹ́,You turn my face towards the evening sun,You disappointed me,It's too late to change the situation.,I am still learning or I am still growing
Ó kọtí ikún sí mi,he put squirrel ear to me,Turn a deaf ear to someone ,He is taking advantage of my generosity.,I have run out of patience
Wàá jẹ iyán ẹ nísu,You will eat your pounded yam as yam,You wiill suffer,He is like a cooked yam without salt.,He who does not work does not eat.
Ejó lọ́wọ́ nínú,Snake has hand inside,There is someone behind this,It's raining cats and dogs.,to be in a difficult or awkward situation
Àárọ̀ ọjọ́,Morning is the day,childhood or youthful,To avoid a day of misfortune.,to have a day off
Fi àbàrá kékeré gba ńlá,Use small slap receive big slap,to receive a heavy blow in return for a light one inflicted on someone else,He is jumping to conclusions.,To run away from a fight or responsibility
Kan ojú abẹ ní ìkó,Knock a blade,to go straight to the point.,It's too late to change the outcome.,To draw water from a dry well
Abùṣe bùṣe,the deed is done,the matter is ended,To dance without music,to keep repeating the same mistake
Àfi orí afi ọrùn,"with head, with neck",at all cost,He is digging his own grave.,a head that does not feel the heat of the fire
Ṣe àfọwọ́ra,use hand to disappear ,to steal petty things,To act like a child.,to act recklessly
Fi aga gbága,Clashing chair against chair,to compete.,To act like a bull in a china shop.,To run away quickly
Dá nÍ agara,To inflict weariness upon someone,to push someone to the wall or to become disgusted,He is causing trouble.,It's too late now
Ko àgbákò,Meet Agbako,to be unfortunate,To act like you know everything.,It's too late
Já sí agbami,to fall in deep water,to let someone down / to be disappointed,To hit the mark or to answer correctly.,to hit where it hurts
Ké àgò,Greet door,ask for permission,To play it safe,It's too late
Ti ajá ti ẹran,"With dog, with goat",all sorts of nonesense,He who has the power decides.,If the master has reached his limit
Akéré korò,small bitter,a short devil,A situation that is getting worse.,A situation that is out of control
Alárìnjẹ,To walk and eat,a vagabond,A person who is always optimistic or hopeful.,a person who is always causing trouble
Tẹ ojú ajẹ́ mọ́lẹ̀,To step on wealth face,to be extravagant,It's a matter of personal opinion.,The water has risen above the calabash.
Lái sí àníyàn,without intention,with no hesitation,He is calling the shots.,to follow someone's advice or example
Da àníyàn sí ọ̀nà kan soso,put intention in one place,put all eggs in one basket,He is trying to fit a square peg in a round hole.,The punishment fits the crime.
Anù mọ́ dàárò,He who wander with hesitation,an aimless wanderer,The situation has changed.,It's too late now
Fi ara balẹ̀,put body down,to be patient and at alert,To keep quiet or to hold back words.,to hide something
Fi ara dàá,use body to accept it,endure,To step into someone's shoes.,to come out openly
Ara fífà,drawing body,indisposition,To play safe,to avoid a confrontation
Ará rọ̀ọ́,body soft,to be comfortable or relieved,To keep quiet or remain silent.,to be in a difficult situation
Fi ara sílẹ̀,Put body down,"to be caught unawares, unalert, not cautious",To act as if nothing happened or to pretend nothing is wrong.,to hide one's face
Gbé ara sọ,put body up,to stretch oneself beyond assumed capability,To cover up the mistake by making another one.,To hide something
Fi ara wé,Use body to compare,to imitate or copy,It's time for you to learn.,To present oneself to someone
Àṣírí tú,secret open,a secret is exposed,It's too late to change things now.,It's too late
Tẹ orí gba aṣọ,press head to accept cloth,to die,He is in a good mood or feeling happy.,To change one's mind
Pa àtẹ́,display tray,to display a behaviour  in a derogatory way,To play along or go along with something.,to be late
Awọ ò kájú ìlù,leather does not cover drum,Lack or inability to make ends meet,A meeting of minds or agreement is reached.,A meeting to discuss a matter
Dé ara mọ́ awo olóókan,Sealing oneself within the secret of the one-hearted,to know one’s limit,He is like a doctor who diagnoses himself.,To take the blame for someone else's mistake
Ní àyà,have chest,to be brave and courageous,To be on guard or to be cautious.,in trouble
Fi àyà tìí,use chest to push it,to endure/ stand with,To bite off more than you can chew.,To relieve oneself (go to the bathroom)
Ayírí,head-turner,unreliable person,To act rashly or without thinking.,to be surprised
Bá lójijì,meet surdenly,shocked or surprised,He is playing both sides against each other.,to be in a difficult situation
Baba ní igbẹ́jọ́,daddy in judgement ,godfather ,Father is the boss.,Father is in charge
 Bàsèjẹ́ ton su éyìn obì,The spoiler who is roasting the back of the kola nut,A destroyer,He is trying to lead the blind.,It's too late to pretend you didn't see it.
Bẹ́ ejò lórí,cut discussion head,to provide an immediate solution to a problem,He is riding on someone else's success.,To be in a difficult situation
Bẹ ilẹ̀ wò,greet house,to get information in a cunny way,To act like a stranger in one's own home.,to enter someone's house
Bojú bojú,close eye close eye,secrecy,Step by step or gradually.,restless
Bònkẹ́lẹ́,concealed manner.,secret,To give up easily or without a fight.,to be careless
Bọ́ lọ́wọ́,Slipping from the hand,to escape or to lose something,To act foolishly or recklessly.,to be late
Féra kú,Loving oneself unto death,Get pregnant,To play the blame game,to run away from a problem
