idiom,literal_meaning,idiomatic_meaning,zero_shot_prediction,few_shot_prediction
Fi ẹ̀jẹ̀ sínú tutọ́ funfun jáde,Put blood inside body and spit white saliva ,To be deceitful ,Put a drop of blood into a white soup and it will turn red. (This means that a small negative influence can corrupt something pure.),to reveal one's true nature or intentions.
Àkàra tú sépo,Beans cake scater inside oil,Truth get exposed,A situation where two people or things that are different come together to create something valuable or beneficial.,A secret has been revealed.
Gbé oúnjẹ alẹ́ fún ológbò jẹ,Give night food to cat,not to deprive yourself to provide for someone who is already self-sufficient,Don't give what is meant for a person of higher status to someone of lower status.,Do not waste your resources on ungrateful people.
Jẹ àjẹ ìwẹ̀yìn,eat without looking back,Not having emphathy,To be well-prepared or to have a solid foundation for success.,to be well-prepared or well-equipped
Fi àáké kọ́rí,Hang axe on the head,Be stubborn,To take precautions or be careful in order to avoid trouble.,to take precautions or be careful
Ó fi ẹ̀jẹ̀ dúdú sínú tutọ́ funfun jáde,He or she put black blood inside and spit a white blood ,He or she was being deceitful,It means to bring out something valuable from a difficult situation.,A bad situation can lead to unexpected outcomes.
Sisọ loju eégún,Remove cloth from masquerade,Go straight to the point,To speak boldly or confidently in the face of challenges.,to speak without thinking or to talk nonsense
Sun kan ogiri,Push to the wall,Intolerance,To take advantage of a situation or to exploit an opportunity.,to be in a difficult situation or predicament.
Owó pọ̀ lọ́wọ́ mi,I have a lot of money,"I am broke, or I am short of money",I have plenty of money.,I have plenty of money.
Ó sápá mi lórí,It is choked in my head,I am unable to recall,"It means ""It has caught me off guard"" or ""I am taken by surprise.""",It has affected me deeply.
Orí ń f'ọ́tá mi,My enemy has a headache,I have a headache,My head is on fire. (I am very angry or upset.),My destiny is guiding me.
O kojú mi si oòrun alẹ́,You turn my face towards the evening sun,You disappointed me,You have opened my eyes to the truth.,You have brought trouble upon yourself.
Ó kọtí ikún sí mi,he put squirrel ear to me,Turn a deaf ear to someone ,"It means ""I have been deeply affected or touched by something.""",It has become a burden for me.
Wàá jẹ iyán ẹ nísu,You will eat your pounded yam as yam,You wiill suffer,You will reap the consequences of your actions.,You will face the consequences of your actions.
Ejó lọ́wọ́ nínú,Snake has hand inside,There is someone behind this,"It means ""to have a hidden agenda"" or ""to have ulterior motives.""",to be in a difficult situation or predicament
Àárọ̀ ọjọ́,Morning is the day,childhood or youthful,A day of reckoning or a time when consequences are faced.,to procrastinate or delay action
Fi àbàrá kékeré gba ńlá,Use small slap receive big slap,to receive a heavy blow in return for a light one inflicted on someone else,Small efforts can lead to significant achievements.,to achieve great things with small efforts.
Kan ojú abẹ ní ìkó,Knock a blade,to go straight to the point.,A small mistake can lead to a big problem.,to be in a difficult situation or predicament.
Abùṣe bùṣe,the deed is done,the matter is ended,A person who is careless or reckless will eventually face the consequences of their actions.,A bad deed will eventually be exposed.
Àfi orí afi ọrùn,"with head, with neck",at all cost,One must endure hardship to achieve success.,Only the head can bear the burden of the neck.
Ṣe àfọwọ́ra,use hand to disappear ,to steal petty things,To make a concession or compromise.,to make a concession or compromise.
Fi aga gbága,Clashing chair against chair,to compete.,To take a bold step or act decisively.,to take advantage of a situation.
Dá nÍ agara,To inflict weariness upon someone,to push someone to the wall or to become disgusted,To be in a difficult or precarious situation.,to be in a difficult situation or predicament.
Ko àgbákò,Meet Agbako,to be unfortunate,"It means ""to be cautious or careful.""",to be unyielding or stubborn
Já sí agbami,to fall in deep water,to let someone down / to be disappointed,"""Don't let opportunities pass you by.""",to face the consequences of one's actions.
Ké àgò,Greet door,ask for permission,To be cautious or careful in one's actions.,to make a loud noise or commotion.
Ti ajá ti ẹran,"With dog, with goat",all sorts of nonesense,When a dog is with meat.,to be in a difficult situation or predicament.
Akéré korò,small bitter,a short devil,A small problem can lead to a big issue if not addressed.,A small problem can lead to a big issue.
Alárìnjẹ,To walk and eat,a vagabond,A person who is always seeking to benefit from others without giving anything in return.,a person who is always on the move or restless
Tẹ ojú ajẹ́ mọ́lẹ̀,To step on wealth face,to be extravagant,To face challenges head-on or confront difficulties directly.,to be cautious or careful in a situation.
Lái sí àníyàn,without intention,with no hesitation,Without any worries or concerns.,without any worries or concerns
Da àníyàn sí ọ̀nà kan soso,put intention in one place,put all eggs in one basket,Focus on one path or solution to avoid confusion.,to focus on a single solution or approach.
Anù mọ́ dàárò,He who wander with hesitation,an aimless wanderer,A person who is wise knows how to navigate difficult situations.,A person who is in distress will seek help.
Fi ara balẹ̀,put body down,to be patient and at alert,Take it easy or calm down.,to humble oneself or to be modest
Fi ara dàá,use body to accept it,endure,Take care of yourself.,to take responsibility for one's actions.
Ara fífà,drawing body,indisposition,A person who is strong or resilient.,to be in a difficult situation
Ará rọ̀ọ́,body soft,to be comfortable or relieved,A close friend or companion who is always supportive.,to be in a difficult situation or to be in trouble.
Fi ara sílẹ̀,Put body down,"to be caught unawares, unalert, not cautious",To take a step back or to withdraw from a situation.,to let oneself go or to give up.
Gbé ara sọ,put body up,to stretch oneself beyond assumed capability,Take care of yourself.,to boast or show off.
Fi ara wé,Use body to compare,to imitate or copy,To compare oneself to others.,to compare oneself to others
Àṣírí tú,secret open,a secret is exposed,The secret is out.,A secret is revealed.
Tẹ orí gba aṣọ,press head to accept cloth,to die,To take responsibility for one's actions or decisions.,to accept responsibility or consequences.
Pa àtẹ́,display tray,to display a behaviour  in a derogatory way,To take decisive action or to put an end to something.,to keep a secret
Awọ ò kájú ìlù,leather does not cover drum,Lack or inability to make ends meet,Appearance doesn't determine one's worth or value.,Unity is strength.
Dé ara mọ́ awo olóókan,Sealing oneself within the secret of the one-hearted,to know one’s limit,Be cautious and stay close to those who share your values.,to be in tune with one's true self or identity.
Ní àyà,have chest,to be brave and courageous,In the heart or deep within.,to be in a difficult situation
Fi àyà tìí,use chest to push it,to endure/ stand with,To take a risk or venture into the unknown.,to be self-reliant or independent
Ayírí,head-turner,unreliable person,A situation that is difficult to escape or a predicament that is hard to resolve.,to be in a state of confusion or disarray.
Bá lójijì,meet surdenly,shocked or surprised,To act impulsively or without thinking things through.,to act impulsively or without thinking
Baba ní igbẹ́jọ́,daddy in judgement ,godfather ,A father is the judge.,Authority lies with the elder.
 Bàsèjẹ́ ton su éyìn obì,The spoiler who is roasting the back of the kola nut,A destroyer,A bad deed will eventually catch up with you.,A person who is ungrateful will eventually face consequences.
Bẹ́ ejò lórí,cut discussion head,to provide an immediate solution to a problem,To take advantage of a situation or to exploit an opportunity.,to be in a difficult situation
Bẹ ilẹ̀ wò,greet house,to get information in a cunny way,"""Look before you leap.""",to seek approval or permission.
Bojú bojú,close eye close eye,secrecy,Eye for an eye.,to be cautious or vigilant
Bònkẹ́lẹ́,concealed manner.,secret,To be in a difficult or challenging situation.,to be in a difficult or precarious situation
Bọ́ lọ́wọ́,Slipping from the hand,to escape or to lose something,To escape from a difficult situation or to get away from trouble.,to be free from trouble or danger.
Féra kú,Loving oneself unto death,Get pregnant,To love someone deeply or to be very fond of someone.,to die for love
